load_id,predicted_rate
TE-000968,3534.0848397465134
TE-000969,2693.903143438019
TE-000970,1741.505543632652
TE-000971,1316.2119524593936
TE-000972,2542.713406237758
TE-000973,2191.961625826464
TE-000974,628.0378305414005
TE-000975,1657.4007513255501
TE-000976,2483.3813027496135
TE-000977,5009.6728282803415
TE-000978,2070.234676554471
TE-000979,2052.227371469673
TE-000980,3894.184285139996
TE-000981,2693.2338780280734
TE-000982,2360.1560456749166
TE-000983,745.001676726531
TE-000984,1719.4156915086662
TE-000985,1734.725771920481
TE-000986,2418.2853355151883
TE-000987,1279.1715305388038
TE-000988,3342.837453009337
TE-000989,2262.0362739564425
TE-000990,3635.7614840677907
TE-000991,2012.6871684341002
TE-000992,1691.2811736911394
TE-000993,1595.0231900579129
TE-000994,2718.230309331545
TE-000995,1683.5067858485077
TE-000996,2908.0138854140096
TE-000997,3978.935867348023
TE-000998,4554.575446813081
TE-000999,2511.0463869980267
TE-001000,895.1717978779106
TE-001001,1911.1242075664034
TE-001002,202.3756770656945
TE-001003,1825.0488613469192
TE-001004,5735.619555237756
TE-001005,1249.1275742077055
TE-001006,2468.0891840792974
TE-001007,4360.90830662246
TE-001008,2409.5405645172195
TE-001009,1857.512107633216
TE-001010,2100.2843840896567
TE-001011,1863.60143860892
TE-001012,2821.5007734050914
TE-001013,3413.446618777084
TE-001014,1080.1129983164562
TE-001015,4590.765473859534
TE-001016,2006.824135860695
TE-001017,4510.453467470927
TE-001018,2904.5131602266665
TE-001019,1413.2632855220513
TE-001020,2272.3236046375764
TE-001021,3446.5224890158315
TE-001022,2026.6175433035444
TE-001023,1864.7020886630592
TE-001024,1831.8385070198062
TE-001025,501.0531023564094
TE-001026,3419.218672521807
TE-001027,695.1572144609232
TE-001028,1217.2772619745822
TE-001029,1983.4695996739085
TE-001030,2005.8544262478372
TE-001031,3351.099038112101
TE-001032,1849.8809513157132
TE-001033,4386.247763028789
TE-001034,3711.6276464069697
TE-001035,3384.426960712576
TE-001036,1857.839745565597
TE-001037,1755.3892064600004
TE-001038,5385.960314465759
TE-001039,4694.3442209687455
TE-001040,443.5982531814086
TE-001041,4298.969314463262
TE-001042,2835.2082895439635
TE-001043,1211.067267513899
TE-001044,5156.806290626532
TE-001045,4321.3568357754575
TE-001046,1954.559920862675
TE-001047,1011.3280822953801
TE-001048,539.8733539149413
TE-001049,1364.3578000147622
TE-001050,1135.8737912706415
TE-001051,2123.504485776608
TE-001052,2709.105765467568
TE-001053,1330.3103628162776
TE-001054,1303.67044865342
TE-001055,653.0129589312949
TE-001056,494.0402344692781
TE-001057,523.9885644402324
TE-001058,3563.937156442733
TE-001059,1038.9175439477406
TE-001060,1217.4789349504485
TE-001061,1853.8532426589989
TE-001062,3868.5169077134788
TE-001063,2878.6291926010863
TE-001064,2860.4719347576493
TE-001065,1707.0841524297418
TE-001066,2239.4392905968452
TE-001067,2952.9442674233833
TE-001068,862.304171550001
TE-001069,5010.341415968447
TE-001070,1181.5037536814152
TE-001071,804.1450963782879
TE-001072,3977.891973536254
TE-001073,1031.2590694379307
TE-001074,3288.682175381993
TE-001075,1874.9975485888078
TE-001076,3322.621652147651
TE-001077,1001.621859453091
TE-001078,1654.723524111303
TE-001079,721.3645159677056
TE-001080,2429.3736363809367
TE-001081,2015.9939738161825
TE-001082,2039.7198713467408
TE-001083,1266.8768811729624
TE-001084,362.8011421565895
TE-001085,1596.180925065872
TE-001086,4164.430349492825
TE-001087,5025.235197709425
TE-001088,1073.4706857296783
TE-001089,2496.3558769214787
TE-001090,3869.2061136656357
TE-001091,2519.0124886232497
TE-001092,1877.4180359739298
TE-001093,4314.962880542471
TE-001094,3301.786147185542
TE-001095,3898.562282088097
TE-001096,3785.5574806918157
TE-001097,3534.144235453935
TE-001098,2251.9091651333265
TE-001099,1175.9645290262051
TE-001100,2766.5946564563146
TE-001101,477.3265064338183
TE-001102,4046.130716425904
TE-001103,2432.6878660008015
TE-001104,2360.7533430663752
TE-001105,1903.5524640932588
TE-001106,1033.9952480226684
TE-001107,2729.492574853868
TE-001108,680.6032788037485
TE-001109,1358.9908712011588
TE-001110,688.1579716303957
TE-001111,1913.982173674849
TE-001112,1293.6861825921374
TE-001113,1070.512883900049
TE-001114,1250.5507887396634
TE-001115,4572.148229057821
TE-001116,1967.1440328521276
TE-001117,2396.8015128968063
TE-001118,2334.1044853280264
TE-001119,2616.261611016971
TE-001120,3764.820463427347
TE-001121,3660.824321800578
TE-001122,3552.81846762895
TE-001123,1712.7042210125182
TE-001124,863.1065171544915
TE-001125,1132.1932578131805
TE-001126,3390.419490624782
TE-001127,1715.8532744468914
TE-001128,3662.0111420269022
TE-001129,1630.3689000243307
TE-001130,4411.566248410916
TE-001131,1457.058539538719
TE-001132,3526.0120506650537
TE-001133,3267.8139894401256
TE-001134,1642.8185409902135
TE-001135,2791.9663414504803
TE-001136,1159.6575366240093
TE-001137,776.768478522061
TE-001138,2064.7212497407654
TE-001139,2778.636178087497
TE-001140,1061.3094087168483
TE-001141,381.62768740763386
TE-001142,1693.3838446968846
TE-001143,2971.90467264363
TE-001144,888.9639444133857
TE-001145,1073.3904903950424
TE-001146,1917.5764341116146
TE-001147,2270.736262800342
TE-001148,2312.4297016689356
TE-001149,4232.056088910003
TE-001150,3733.4803064242205
TE-001151,3197.244733822773
TE-001152,999.4045347387254
TE-001153,3287.5148486845
TE-001154,1435.3231902371522
TE-001155,1385.0685508811157
TE-001156,5959.244387543988
TE-001157,987.8277983970983
TE-001158,2530.5491443941914
TE-001159,2427.313777175171
TE-001160,4820.7079179813745
TE-001161,2042.166716140903
TE-001162,1285.3404013024867
TE-001163,1058.2051640552036
TE-001164,889.022631555621
TE-001165,376.3470737704589
TE-001166,2122.263301215206
TE-001167,2855.438775224643
TE-001168,1374.8726256434143
TE-001169,6175.9837235888735
TE-001170,732.4091604314344
TE-001171,2355.690086632106
TE-001172,2541.51987334931
TE-001173,1951.815864017335
TE-001174,1236.8501896635698
TE-001175,4146.96580809105
TE-001176,1999.9392763309427
TE-001177,750.2765187477477
TE-001178,641.3928965786774
TE-001179,2082.9641229302733
TE-001180,1869.899856465998
TE-001181,3628.909881983641
TE-001182,2378.7828691932737
TE-001183,780.42304545864
TE-001184,1882.6616820690545
TE-001185,3908.536906310809
TE-001186,2743.909186573909
TE-001187,4459.284983490717
TE-001188,2856.077382842939
TE-001189,2165.3329540361747
TE-001190,1085.8975339026174
TE-001191,4821.807019992353
TE-001192,963.6575069549601
TE-001193,831.4873791891798
TE-001194,1303.8258221727237
TE-001195,350.3053691175021
TE-001196,1842.7876987795098
TE-001197,1822.1668318856132
TE-001198,2588.904612015291
TE-001199,2623.608839717806
TE-001200,2133.020629608418
TE-001201,1558.4562796930588
TE-001202,788.0103222473552
TE-001203,4765.500261164334
TE-001204,1323.454388154364
TE-001205,2403.4387179559735
TE-001206,2563.36928134919
TE-001207,653.2980747629363
TE-001208,3222.3275387811027
TE-001209,1063.4714860235454
TE-001210,5412.724876341387
TE-001211,1593.8112925111327
TE-001212,1761.077544087795
TE-001213,3806.749214692305
TE-001214,703.5706440883731
TE-001215,425.2821247611506
TE-001216,5648.864032453273
TE-001217,3989.1732382151895
TE-001218,3955.141768533562
TE-001219,3946.951596864639
TE-001220,1684.04126564027
TE-001221,466.3979464365724
TE-001222,1114.3133447177856
TE-001223,2601.566988257706
TE-001224,700.2861365940333
TE-001225,2564.7313998654117
TE-001226,1503.308862575936
TE-001227,863.277616827817
TE-001228,5058.88887835457
TE-001229,5036.912165820818
TE-001230,890.1059826810177
TE-001231,3393.561320053559
TE-001232,339.221163031373
TE-001233,4165.708923292146
TE-001234,4126.910019331057
TE-001235,1662.6577409507881
TE-001236,1016.8160095533742
TE-001237,3836.2634723269484
TE-001238,2294.330521584047
TE-001239,2570.443710033306
TE-001240,2058.124345576624
TE-001241,5690.9390741794405
TE-001242,980.4020980018238
TE-001243,4691.485419214961
TE-001244,2601.1696657649754
TE-001245,1369.4141940746852
TE-001246,1954.3139943341075
TE-001247,5618.897624075368
TE-001248,1281.7162921341417
TE-001249,4585.894318543212
TE-001250,1612.239317001706
TE-001251,2535.5052925353702
TE-001252,2668.751570996102
TE-001253,2567.5176959176415
TE-001254,1110.8269811407956
TE-001255,1966.9662259761938
TE-001256,1054.077211128824
TE-001257,2464.904575189843
TE-001258,3672.830289408118
TE-001259,3329.231686129293
TE-001260,2272.2669562942265
TE-001261,3813.0765210385007
TE-001262,3230.381570115115
TE-001263,2038.1753205957766
TE-001264,3894.0359798476857
TE-001265,851.3962565720612
TE-001266,5760.404312175054
TE-001267,2563.845080563305
TE-001268,914.83272890833
TE-001269,2585.5138945711274
TE-001270,1381.820269702005
TE-001271,665.4662798160612
TE-001272,1346.0156805890485
TE-001273,1433.914133063345
TE-001274,2004.3822035317642
TE-001275,1876.5908654885902
TE-001276,1362.4647050973285
TE-001277,3029.715179181084
TE-001278,1719.481449771034
TE-001279,1950.2513447693739
TE-001280,509.1494290368541
TE-001281,1649.707888351206
TE-001282,4853.02979486121
TE-001283,2849.522848261505
TE-001284,1056.3702865212335
TE-001285,1657.856784507806
TE-001286,165.15831578572403
TE-001287,3226.8466982951823
TE-001288,2494.3076730410767
TE-001289,1948.1445511069123
TE-001290,3184.111346049591
TE-001291,3364.6380898181214
TE-001292,5005.729675651566
TE-001293,1500.6832949859602
TE-001294,696.5608727947651
TE-001295,1842.5677382157514
TE-001296,3307.1910734952635
TE-001297,3917.4751547318856
TE-001298,3346.9493281505947
TE-001299,2830.9473416481997
TE-001300,2477.7978174082837
TE-001301,1944.3177827196364
TE-001302,1382.2368961109848
TE-001303,2525.5521276932104
TE-001304,5383.228000178882
TE-001305,811.7556006703493
TE-001306,1401.6414602440555
TE-001307,1970.3254900068646
TE-001308,3146.659413978925
TE-001309,2640.0755167123098
TE-001310,1149.0948741149052
TE-001311,4703.165576629764
TE-001312,2893.51831162278
TE-001313,4623.544008835458
TE-001314,1704.1737609261309
TE-001315,1145.850697073622
TE-001316,4209.98372422555
TE-001317,1639.5118195420055
TE-001318,3667.305546832871
TE-001319,3346.5825006214354
TE-001320,3013.848028825156
TE-001321,4319.573722821404
TE-001322,2361.9480251281116
TE-001323,784.1033660618574
TE-001324,1607.1215849153518
TE-001325,1885.3562287268394
TE-001326,1217.0836651763716
TE-001327,1560.0847578215094
TE-001328,4243.650582681645
TE-001329,3418.04172728494
TE-001330,2316.9007734977777
TE-001331,3714.563200049968
TE-001332,323.9475891497572
TE-001333,2771.648766041316
TE-001334,1927.6307277972692
TE-001335,1958.9304571450098
TE-001336,4002.844233698005
TE-001337,1658.074018994418
TE-001338,903.5116822060667
TE-001339,4447.360151794817
TE-001340,1107.2879719873279
TE-001341,1162.5684811680146
TE-001342,4258.495295994403
TE-001343,1873.5499172654547
TE-001344,5843.4961644245905
TE-001345,2883.968517877088
TE-001346,1608.1041426941583
TE-001347,4457.56846887379
TE-001348,4973.521584919735
TE-001349,3571.7620304792526
TE-001350,2625.208807213378
TE-001351,785.3690130944935
TE-001352,870.360687340693
TE-001353,1583.2858869661713
TE-001354,696.5295119576554
TE-001355,1302.983424144005
TE-001356,3833.542769825741
TE-001357,3162.0166433287422
TE-001358,1563.8078463032161
TE-001359,1721.7355786938297
TE-001360,1018.1011413850097
TE-001361,3403.836459236968
TE-001362,4294.973448783052
TE-001363,5123.845105838338
TE-001364,912.8884290734629
TE-001365,1160.413181878097
TE-001366,1534.7914301357332
TE-001367,936.9220877462143
TE-001368,2421.701699992208
TE-001369,2065.6535588547404
TE-001370,2413.819965850481
TE-001371,3000.125836343561
TE-001372,4108.542625355562
TE-001373,1469.0570562739804
TE-001374,2523.394184800306
TE-001375,3981.254008337447
TE-001376,871.3509406725585
TE-001377,2856.3393824854284
TE-001378,1683.256076991255
TE-001379,1945.1655230278147
TE-001380,1936.9879435765774
TE-001381,715.9124438354047
TE-001382,454.46126647501353
TE-001383,1245.85743782697
TE-001384,1784.472473517218
TE-001385,3003.8352194112913
TE-001386,1558.913150311637
TE-001387,3791.259197757442
TE-001388,4271.864718777425
TE-001389,1235.903748655549
TE-001390,2301.784678592408
TE-001391,827.3016943433462
TE-001392,715.8695189201133
TE-001393,1748.9480106157012
TE-001394,1274.625263969102
TE-001395,3568.896946474317
TE-001396,1824.5360767518669
TE-001397,4524.266432550792
TE-001398,2345.2691017629004
TE-001399,4017.3380153361113
TE-001400,1928.3420619516125
TE-001401,3986.5470866496607
TE-001402,957.8177471706513
TE-001403,2468.8469185709637
TE-001404,400.2334659414056
TE-001405,3985.8561810617157
TE-001406,1388.0822128646773
TE-001407,2153.9571322061547
TE-001408,4618.755398387776
TE-001409,383.2240851713076
TE-001410,775.5242361346493
TE-001411,2549.2485986645233
TE-001412,1007.3442779341956
TE-001413,4069.202391847097
TE-001414,2892.702840761921
TE-001415,1857.5416137695365
TE-001416,1455.7860542082085
TE-001417,1405.9481696919765
TE-001418,3594.825972750802
TE-001419,2623.581311943896
TE-001420,2612.0001355179324
TE-001421,1395.6142378722466
TE-001422,1552.945503470992
TE-001423,3742.143044489989
TE-001424,4177.386714975626
TE-001425,2971.8894117198024
TE-001426,2363.0897393405785
TE-001427,2017.4194780761939
TE-001428,3277.9537314812596
TE-001429,828.7258525177031
TE-001430,897.4773464685697
TE-001431,1055.6282945407747
TE-001432,1199.6369919176773
TE-001433,2810.3531247990277
TE-001434,275.7624753980061
TE-001435,1531.1340684753325
TE-001436,3640.0590069779364
TE-001437,2299.4104459796663
TE-001438,2959.533441793137
TE-001439,5537.883573851248
TE-001440,5044.222317242483
TE-001441,1506.472095634403
TE-001442,1182.640253666268
TE-001443,4291.467511622548
TE-001444,4135.20993707005
TE-001445,626.1684325129827
TE-001446,907.2833788318623
TE-001447,3861.1734981604295
TE-001448,2745.334964999567
TE-001449,1208.3112412338082
TE-001450,1857.3017920005798
TE-001451,1041.8533971453169
TE-001452,1953.9942477353115
TE-001453,1878.2457974651695
TE-001454,3849.108515052496
TE-001455,2613.1595610529457
TE-001456,1294.0605058482188
TE-001457,288.3735770734533
TE-001458,2212.4999857589046
TE-001459,3202.9900015447547
TE-001460,3057.186744651289
TE-001461,1243.7086871916435
TE-001462,3298.1303353131716
TE-001463,1740.4419341936136
TE-001464,2305.940056186214
TE-001465,1541.2173648523635
TE-001466,3964.589864274537
TE-001467,2479.4768297818673
TE-001468,2114.860471633417
TE-001469,4590.934463229103
TE-001470,3692.901035383229
TE-001471,3961.5759436023827
TE-001472,653.11396772328
TE-001473,2341.381205502533
TE-001474,1267.0090386837078
TE-001475,3659.445808640309
TE-001476,733.099998537888
TE-001477,933.689222662545
TE-001478,1879.647809634304
TE-001479,1881.2076992373018
TE-001480,2411.0763664114493
TE-001481,1673.6541765337058
TE-001482,1497.245568872443
TE-001483,1835.6756954344723
TE-001484,2323.067254169015
TE-001485,1525.1682712896352
TE-001486,2448.1927898575677
TE-001487,4121.210850341548
TE-001488,2047.818554955673
TE-001489,1514.5286975165116
TE-001490,1487.0206352483983
TE-001491,2958.905087126841
TE-001492,2242.303100839782
TE-001493,3983.0840657322333
TE-001494,3049.8159847604993
TE-001495,2747.2270948797322
TE-001496,1897.906224537866
TE-001497,1359.1052885988051
TE-001498,767.1108219308193
TE-001499,3384.9883386925803
TE-001500,861.0885259841833
TE-001501,2883.4093435698996
TE-001502,1742.4777869710906
TE-001503,1019.6566318941339
TE-001504,1068.6912174862837
TE-001505,1200.4626043888816
TE-001506,2779.5816933376827
TE-001507,4897.059601457632
TE-001508,1946.9984998877924
TE-001509,1423.8426479797117
TE-001510,1862.821869192091
TE-001511,3610.720649765911
TE-001512,1550.6008034496303
TE-001513,2811.009061586841
TE-001514,1380.5430363510495
TE-001515,2457.4132370251355
TE-001516,3633.8418409252745
TE-001517,1390.6203453114933
TE-001518,2542.3311734234817
TE-001519,2736.5651170918463
TE-001520,747.7726159944611
TE-001521,2819.9053094374804
TE-001522,3616.849599420417
TE-001523,1005.850906987604
TE-001524,3601.398656534834
TE-001525,748.8106717664415
TE-001526,3840.4898564063224
TE-001527,4107.473335166631
TE-001528,1706.050932668579
TE-001529,1699.6140887102279
TE-001530,757.9802819376401
TE-001531,2977.3846305097877
TE-001532,684.6620470424825
TE-001533,3407.2069927332886
TE-001534,4289.47007561749
TE-001535,1243.2723339514496
TE-001536,975.469893802009
TE-001537,2132.300732463181
TE-001538,3205.150455928151
TE-001539,1880.046261060546
TE-001540,1675.695687125139
TE-001541,1697.3184917573622
TE-001542,3783.986956973701
TE-001543,2631.975745520644
TE-001544,5433.797154675622
TE-001545,1415.4782760668763
TE-001546,1824.0165327344364
TE-001547,2808.6116268868645
TE-001548,453.9138784374167
TE-001549,2824.120651278012
TE-001550,4511.536684132973
TE-001551,1195.5508002043393
TE-001552,3898.1995258804072
TE-001553,4199.770639974566
TE-001554,1293.8771247284403
TE-001555,5513.597679477878
TE-001556,2129.661357575249
TE-001557,4618.282651625455
TE-001558,2597.2994762586536
TE-001559,1111.7208954693772
TE-001560,1699.4227612427019
TE-001561,2596.762188836311
TE-001562,802.0245758658551
TE-001563,3691.9184500714764
TE-001564,3724.3005440685993
TE-001565,2174.0944301974346
TE-001566,4898.604550374827
TE-001567,2355.0984378444446
TE-001568,1039.3329086635356
TE-001569,1533.6709328512925
TE-001570,2201.4981956384927
TE-001571,865.3407309860506
TE-001572,2230.295474149143
TE-001573,3421.4925080480225
TE-001574,971.5221448427262
TE-001575,3200.606655300815
TE-001576,5072.185040014022
TE-001577,1359.8502906441986
TE-001578,3925.305974182661
TE-001579,3957.060131070696
TE-001580,2906.8666423602117
TE-001581,1139.169302782644
TE-001582,1588.0704789706015
TE-001583,3600.7022587439933
